PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
2425_06,1.0,4.0,0.0,6.0,396.0,1.0,0.0,True,False,False,False,False,False,True,False
2428_01,0.0,22.0,0.0,5.0,496.0,1.0,619.6,True,False,False,False,False,True,False,False
2430_01,1.0,32.0,0.0,6.0,394.0,0.0,0.0,True,False,False,False,False,False,True,False
2430_02,0.8,7.0,0.0,6.0,394.0,0.0,0.0,True,False,False,False,False,False,True,False
2430_03,0.0,19.0,0.0,6.0,394.0,0.0,785.0,False,False,False,True,False,False,False,True
2434_01,1.0,34.0,0.0,6.0,397.0,1.0,0.0,True,False,False,False,False,False,True,False
2434_02,0.0,24.0,0.0,5.0,500.0,1.0,702.0,True,False,False,False,False,False,True,False
2437_01,0.0,17.0,0.0,5.0,502.0,1.0,2630.0,True,False,False,False,False,False,True,False
2440_01,0.0,31.0,0.0,6.0,398.0,1.0,766.0,True,False,False,False,False,False,True,False
2447_01,0.0,42.0,0.0,5.0,469.0,0.0,818.8,True,False,False,False,False,False,True,False
2448_01,1.0,14.0,0.0,1.0,71.0,1.0,0.0,False,True,False,False,True,False,False,False
2448_02,1.0,27.0,0.0,1.0,71.0,1.0,0.0,False,True,False,False,True,False,False,False
2450_01,0.0,21.0,0.0,5.0,509.0,1.0,2077.0,True,False,False,False,False,False,True,False
2459_01,1.0,24.0,0.0,6.0,401.0,1.0,0.0,True,False,False,False,True,False,False,False
2464_01,0.0,34.0,0.0,4.0,148.0,1.0,2455.2,False,False,True,False,False,False,True,False
2465_01,0.0,35.0,0.0,3.0,82.0,0.0,1054.0,False,False,True,False,True,False,False,False
2468_01,1.0,43.0,0.0,4.0,172.0,0.0,0.0,False,True,False,False,True,False,False,False
2469_01,1.0,25.0,0.0,5.0,473.0,0.0,0.0,False,False,True,False,False,False,True,False
2469_02,0.0,19.0,0.0,5.0,473.0,0.0,1149.0,False,False,True,False,False,False,True,False
2473_01,0.0,25.0,0.0,5.0,474.0,0.0,870.0,True,False,False,False,False,False,True,False
2481_01,1.0,22.0,0.0,6.0,400.0,0.0,0.0,False,False,False,True,True,False,False,False
2481_02,0.0,23.0,0.0,-1.0,-1.0,-1.0,787.0,True,False,False,False,False,False,True,False
2482_01,0.0,42.0,0.0,3.0,84.0,0.0,5830.0,False,True,False,False,True,False,False,False
2482_02,0.0,40.0,0.0,3.0,84.0,0.0,7028.0,False,True,False,False,True,False,False,False
2484_01,1.0,71.0,0.0,5.0,478.0,0.0,0.0,False,False,True,False,False,False,True,False
2484_02,0.0,18.0,0.0,5.0,478.0,0.0,1039.0,False,False,True,False,False,False,True,False
2485_01,0.0,34.0,1.0,4.0,175.0,0.0,1298.0,False,False,True,False,False,False,True,False
2487_01,0.0,4.0,0.0,5.0,514.0,1.0,0.0,False,False,True,False,False,False,True,False
2487_02,1.0,18.0,0.0,5.0,514.0,1.0,0.0,False,False,True,False,False,False,True,False
2487_03,0.0,22.0,0.0,3.0,73.0,1.0,2578.0,False,False,True,False,False,False,True,False
2490_01,0.0,38.0,0.0,5.0,479.0,0.0,802.0,True,False,False,False,False,False,True,False
2493_01,0.0,33.0,0.0,2.0,88.0,0.0,6032.0,False,True,False,False,True,False,False,False
2493_02,0.0,27.0,1.0,2.0,88.0,0.0,33389.0,False,True,False,False,False,True,False,False
2494_01,1.0,18.0,0.0,1.0,95.0,0.0,0.0,False,True,False,False,False,False,True,False
2494_02,0.0,34.0,0.0,1.0,95.0,0.0,8139.0,False,True,False,False,True,False,False,False
2495_01,0.0,66.0,0.0,6.0,402.0,0.0,628.0,True,False,False,False,True,False,False,False
2501_01,1.0,47.0,0.0,2.0,90.0,0.0,0.0,False,True,False,False,False,False,True,False
2504_01,0.0,35.0,0.0,5.0,482.0,0.0,901.0,True,False,False,False,False,False,True,False
2507_01,1.0,23.0,0.0,6.0,405.0,1.0,0.0,True,False,False,False,False,False,True,False
2511_01,0.0,36.0,0.0,5.0,518.0,1.0,970.0,True,False,False,False,False,False,True,False
2514_01,0.0,36.0,0.0,-1.0,-1.0,-1.0,791.0,True,False,False,False,False,False,True,False
2517_01,1.0,35.0,0.0,5.0,484.0,0.0,0.0,False,False,True,False,False,False,True,False
2525_01,0.0,15.0,0.0,5.0,486.0,0.0,877.0,True,False,False,False,False,False,True,False
2529_01,0.0,39.0,1.0,2.0,89.0,1.0,5655.0,False,True,False,False,False,False,False,True
2533_01,0.0,48.0,0.0,6.0,408.0,1.0,392.0,True,False,False,False,True,False,False,False
2536_01,1.0,47.0,0.0,5.0,490.0,0.0,0.0,False,False,True,False,False,False,True,False
2538_01,1.0,21.0,0.0,1.0,76.0,1.0,0.0,False,True,False,False,True,False,False,False
2538_02,1.0,31.0,0.0,1.0,76.0,1.0,0.0,False,True,False,False,False,False,True,False
2539_01,0.0,13.0,0.0,-1.0,-1.0,-1.0,1019.0,True,False,False,False,False,False,True,False
2543_01,0.0,32.0,0.0,5.0,521.0,1.0,1010.0,True,False,False,False,False,False,True,False
2554_01,0.6,22.0,0.0,5.0,493.0,0.0,1214.4,True,False,False,False,False,True,False,False
2556_01,1.0,40.0,0.0,5.0,524.0,1.0,0.0,False,False,True,False,True,False,False,False
2563_01,1.0,15.0,0.0,6.0,409.0,0.0,0.0,True,False,False,False,False,False,True,False
2566_01,0.0,33.0,0.0,6.0,410.0,0.0,888.0,True,False,False,False,False,False,False,True
2567_01,1.0,28.0,0.0,4.0,180.0,0.0,0.0,False,False,True,False,False,False,True,False
2567_02,1.0,17.0,0.0,5.0,494.0,0.0,0.0,False,False,True,False,False,False,True,False
2568_01,0.0,20.0,0.0,5.0,495.0,0.0,640.0,True,False,False,False,False,False,True,False
2569_01,0.0,42.0,0.0,5.0,528.0,1.0,704.0,True,False,False,False,False,False,True,False
2570_01,1.0,18.0,0.0,6.0,413.0,1.0,0.0,True,False,False,False,False,False,True,False
2575_01,0.0,27.0,0.0,5.0,529.0,1.0,6606.0,False,False,True,False,True,False,False,False
2576_01,1.0,32.0,0.0,5.0,497.0,0.0,0.0,False,False,True,False,False,False,True,False
2577_01,1.0,19.0,0.0,6.0,411.0,0.0,0.0,True,False,False,False,False,False,True,False
2577_02,1.0,9.0,0.0,6.0,411.0,0.0,0.0,True,False,False,False,False,False,True,False
2579_01,0.0,36.0,0.0,5.0,530.0,1.0,1347.0,False,False,True,False,False,False,True,False
2583_01,1.0,21.0,0.0,6.0,416.0,1.0,0.0,True,False,False,False,False,False,True,False
2585_01,1.0,40.0,0.0,1.0,79.0,1.0,0.0,False,True,False,False,False,False,True,False
2586_01,1.0,42.0,0.0,6.0,418.0,1.0,143.4,True,False,False,False,False,False,True,False
2587_01,1.0,40.0,0.0,5.0,532.0,1.0,0.0,False,False,True,False,False,False,True,False
2587_02,1.0,22.0,0.0,5.0,532.0,1.0,0.0,False,False,True,False,False,False,True,False
2600_01,0.0,15.0,0.0,4.0,157.0,1.0,2348.0,False,False,True,False,False,False,True,False
2603_01,1.0,38.0,0.0,6.0,414.0,0.0,0.0,True,False,False,False,False,False,True,False
2603_02,0.0,15.0,0.0,5.0,501.0,0.0,900.0,True,False,False,False,True,False,False,False
2604_01,1.0,24.0,0.0,6.0,423.0,1.0,0.0,True,False,False,False,False,True,False,False
2608_01,1.0,22.0,0.0,6.0,415.0,0.0,0.0,True,False,False,False,False,False,True,False
2610_01,0.0,24.0,0.0,5.0,502.0,0.0,2525.0,True,False,False,False,False,False,True,False
2611_01,0.0,25.0,0.0,6.0,417.0,0.0,1778.0,True,False,False,False,False,False,True,False
2612_01,0.0,22.0,0.0,5.0,538.0,1.0,729.0,True,False,False,False,False,False,True,False
2613_01,0.0,57.0,0.0,5.0,539.0,1.0,743.0,True,False,False,False,False,False,True,False
2614_01,0.0,25.0,0.0,5.0,503.0,0.0,1433.0,False,False,True,False,False,False,True,False
2615_01,0.0,21.0,0.0,5.0,540.0,1.0,1534.0,True,False,False,False,False,False,True,False
2620_01,1.0,41.0,0.0,6.0,425.0,1.0,0.0,True,False,False,False,True,False,False,False
2621_01,0.0,27.0,0.0,2.0,94.0,0.0,18266.0,False,True,False,False,True,False,False,False
2623_01,0.0,18.0,0.0,5.0,506.0,0.0,864.0,True,False,False,False,False,False,True,False
2630_01,0.0,61.0,0.0,5.0,507.0,0.0,1443.0,True,False,False,False,False,False,True,False
2630_02,1.0,9.0,0.0,6.0,418.0,0.0,0.0,True,False,False,False,False,False,True,False
2630_03,0.4,1.0,0.0,6.0,418.0,0.0,0.0,True,False,False,False,False,False,True,False
2632_01,0.0,27.0,0.0,5.0,546.0,1.0,1528.0,True,False,False,False,False,False,True,False
2637_01,0.0,20.0,0.0,-1.0,-1.0,-1.0,981.0,True,False,False,False,False,False,True,False
2637_02,1.0,2.0,0.0,6.0,429.0,1.0,0.0,True,False,False,False,False,True,False,False
2637_03,0.0,0.0,0.0,6.0,429.0,1.0,0.0,True,False,False,False,False,False,True,False
2639_01,1.0,25.0,0.0,5.0,509.0,0.0,0.0,False,False,True,False,False,False,True,False
2644_01,0.0,22.0,0.0,5.0,512.0,0.0,703.0,True,False,False,False,False,False,True,False
2653_01,0.0,32.0,1.0,5.0,548.0,1.0,2598.0,False,False,True,False,False,False,True,False
2654_01,0.0,28.0,0.0,3.0,89.0,0.0,3469.0,False,False,True,False,False,False,True,False
2656_01,1.0,43.0,0.0,2.0,96.0,0.0,0.0,False,True,False,False,False,False,True,False
2665_01,0.0,28.0,0.0,2.0,92.0,1.0,7823.0,False,True,False,False,True,False,False,False
2667_01,1.0,32.0,0.0,1.0,101.0,0.0,0.0,False,True,False,False,True,False,False,False
2667_02,0.0,54.0,0.0,1.0,101.0,0.0,4072.4,False,True,False,False,False,False,True,False
2667_03,0.0,27.0,0.0,1.0,101.0,0.0,3229.0,False,True,False,False,False,False,True,False
2667_04,1.0,30.0,0.0,1.0,101.0,0.0,0.0,False,True,False,False,False,False,True,False
2667_05,1.0,25.0,0.0,1.0,101.0,0.0,0.0,False,True,False,False,True,False,False,False
2669_01,0.0,39.0,0.0,5.0,553.0,1.0,2128.2,False,False,True,False,False,False,True,False
2673_01,0.0,14.0,0.0,6.0,433.0,1.0,4178.0,True,False,False,False,False,False,True,False
2674_01,0.0,8.0,0.0,6.0,425.0,0.0,0.0,True,False,False,False,False,False,True,False
2674_02,0.0,22.0,0.0,6.0,425.0,0.0,808.0,True,False,False,False,False,False,True,False
2680_01,0.0,27.0,0.0,1.0,82.0,1.0,8844.0,False,True,False,False,False,False,True,False
2681_01,1.0,43.0,0.0,6.0,427.0,0.0,0.0,True,False,False,False,False,True,False,False
2686_01,0.0,16.0,0.0,5.0,518.0,0.0,3183.0,True,False,False,False,False,False,True,False
2689_01,0.0,40.0,0.0,6.0,436.0,1.0,1811.6,True,False,False,False,False,False,True,False
2694_01,1.0,48.0,0.0,1.0,84.0,1.0,0.0,False,True,False,False,False,False,True,False
2694_02,0.0,25.0,0.0,2.0,93.0,1.0,11580.0,False,True,False,False,False,False,True,False
2696_01,0.0,29.0,0.0,2.0,98.0,0.0,2400.0,False,True,False,False,False,False,True,False
2699_01,0.0,60.0,0.0,5.0,519.0,0.0,1230.0,True,False,False,False,False,True,False,False
2705_01,1.0,22.0,0.0,6.0,430.0,0.0,0.0,False,False,False,True,False,False,True,False
2710_01,1.0,37.0,0.0,1.0,104.0,0.0,0.0,False,True,False,False,True,False,False,False
2710_02,1.0,35.0,0.0,1.0,104.0,0.0,0.0,False,True,False,False,True,False,False,False
2711_01,0.0,23.0,0.0,5.0,560.0,1.0,5916.0,False,False,True,False,False,False,True,False
2715_01,0.0,24.0,0.0,4.0,162.0,1.0,1021.0,False,False,True,False,False,False,True,False
2715_02,0.0,15.0,0.0,5.0,562.0,1.0,2603.0,False,False,True,False,False,False,True,False
2716_01,0.0,18.0,0.0,3.0,80.0,1.0,2099.2,False,True,False,False,False,False,True,False
2716_02,1.0,14.0,0.0,3.0,80.0,1.0,0.0,False,True,False,False,True,False,False,False
2719_01,0.0,39.0,0.0,3.0,92.0,0.0,3249.0,False,False,True,False,False,False,True,False
2719_02,1.0,12.0,0.0,5.0,524.0,0.0,0.0,False,False,True,False,False,False,True,False
2719_03,0.0,43.0,0.0,5.0,524.0,0.0,2222.0,False,False,True,False,False,False,True,False
2728_01,0.0,45.0,0.0,5.0,526.0,0.0,1131.8,False,False,True,False,False,False,True,False
2731_01,1.0,24.0,0.0,6.0,434.0,0.0,0.0,True,False,False,False,False,False,True,False
2733_01,0.0,52.0,0.0,5.0,566.0,1.0,627.2,True,False,False,False,False,False,True,False
2735_01,0.0,18.0,0.0,6.0,441.0,1.0,808.0,True,False,False,False,False,False,True,False
2742_01,1.0,38.0,0.0,6.0,436.0,0.0,0.0,True,False,False,False,False,True,False,False
2744_01,0.0,20.0,0.0,6.0,443.0,1.0,783.0,True,False,False,False,True,False,False,False
2749_01,1.0,28.0,0.0,6.0,437.0,0.0,0.0,True,False,False,False,False,False,True,False
2757_01,0.0,19.0,0.0,6.0,445.0,1.0,809.0,True,False,False,False,False,False,True,False
2761_01,0.0,45.0,0.0,5.0,531.0,0.0,609.0,True,False,False,False,False,True,False,False
2761_02,0.0,27.0,0.0,5.0,531.0,0.0,1403.0,True,False,False,False,False,False,True,False
2766_01,1.0,15.0,0.0,6.0,440.0,0.0,0.0,True,False,False,False,True,False,False,False
2767_01,0.0,22.0,0.0,6.0,441.0,0.0,626.0,True,False,False,False,False,False,True,False
2771_01,0.0,23.0,0.0,5.0,574.0,1.0,689.0,True,False,False,False,False,False,True,False
2775_01,0.0,32.0,0.0,2.0,101.0,0.0,2457.0,False,True,False,False,False,False,True,False
2776_01,0.0,15.0,0.0,6.0,445.0,0.0,942.0,True,False,False,False,False,False,True,False
2777_01,1.0,30.0,1.0,0.0,33.0,0.0,0.0,False,True,False,False,False,False,True,False
2779_01,0.0,60.0,0.0,5.0,577.0,1.0,774.0,True,False,False,False,False,False,True,False
2782_01,0.8,50.0,0.0,5.0,534.0,0.0,2051.0,True,False,False,False,False,False,True,False
2791_01,0.0,45.0,0.0,6.0,451.0,1.0,1018.0,True,False,False,False,False,False,True,False
2794_01,0.0,24.0,0.0,4.0,170.0,1.0,1049.0,False,False,True,False,False,False,True,False
2794_02,0.0,22.0,0.0,5.0,579.0,1.0,1330.0,False,False,True,False,False,False,True,False
2794_03,0.0,20.0,0.0,5.0,579.0,1.0,2639.0,False,False,True,False,False,False,True,False
2794_04,1.0,19.0,0.0,5.0,579.0,1.0,0.0,False,False,True,False,True,False,False,False
2794_05,0.0,40.0,0.0,5.0,579.0,1.0,1382.0,False,False,True,False,False,False,True,False
2794_06,1.0,14.0,0.0,5.0,579.0,1.0,0.0,False,False,True,False,False,False,True,False
2794_07,1.0,18.0,0.0,5.0,579.0,1.0,0.0,False,False,True,False,False,False,True,False
2800_01,1.0,20.0,0.0,4.0,191.0,0.0,0.0,False,False,True,False,True,False,False,False
2803_01,1.0,35.0,0.0,3.0,84.0,1.0,0.0,False,True,False,False,False,False,True,False
2804_01,1.0,24.0,0.0,6.0,448.0,0.0,0.0,True,False,False,False,False,False,True,False
2808_01,1.0,30.0,0.0,2.0,95.0,1.0,0.0,False,True,False,False,True,False,False,False
2808_02,0.0,44.0,0.0,2.0,95.0,1.0,10923.0,False,True,False,False,False,False,True,False
2815_01,0.0,42.0,0.0,4.0,172.0,1.0,788.0,True,False,False,False,False,False,True,False
2815_02,1.0,3.0,0.0,6.0,456.0,1.0,0.0,True,False,False,False,False,False,True,False
2815_03,0.0,19.0,0.0,5.0,583.0,1.0,703.0,True,False,False,False,False,False,True,False
2816_01,1.0,69.0,0.0,3.0,85.0,1.0,0.0,False,True,False,False,False,False,True,False
2827_01,1.0,50.0,0.0,6.0,451.0,0.0,0.0,True,False,False,False,True,False,False,False
2828_01,0.0,15.0,0.0,6.0,459.0,1.0,529.0,True,False,False,False,False,True,False,False
2829_01,1.0,18.0,0.0,6.0,460.0,1.0,0.0,True,False,False,False,False,False,True,False
2830_01,1.0,25.0,0.0,6.0,461.0,1.0,0.0,True,False,False,False,False,True,False,False
2833_01,1.0,15.0,0.0,6.0,462.0,1.0,0.0,True,False,False,False,False,True,False,False
2836_01,0.0,62.0,0.0,2.0,106.0,0.0,9785.0,False,True,False,False,True,False,False,False
2841_01,0.0,19.0,0.0,5.0,589.0,1.0,1127.0,True,False,False,False,False,False,True,False
2842_01,1.0,29.0,0.0,6.0,463.0,1.0,0.0,True,False,False,False,False,False,True,False
2844_01,0.0,28.0,0.0,5.0,541.0,0.0,1333.0,True,False,False,False,True,False,False,False
2845_01,1.0,25.0,0.0,2.0,97.0,1.0,0.0,False,True,False,False,True,False,False,False
2845_02,1.0,22.0,0.0,2.0,97.0,1.0,0.0,False,True,False,False,False,False,False,True
2848_01,1.0,35.0,0.0,0.0,34.0,0.0,0.0,False,True,False,False,False,False,True,False
2848_02,1.0,61.0,0.0,0.0,34.0,0.0,0.0,False,True,False,False,False,False,True,False
2848_03,1.0,26.0,0.0,0.0,34.0,0.0,0.0,False,True,False,False,True,False,False,False
2849_01,0.0,19.0,0.0,-1.0,-1.0,-1.0,1201.0,True,False,False,False,False,False,True,False
2850_01,0.0,2.0,0.0,5.0,543.0,0.0,0.0,False,False,True,False,False,False,True,False
2850_02,1.0,0.0,0.0,5.0,543.0,0.0,0.0,False,False,True,False,False,False,True,False
2850_03,0.0,26.0,0.0,4.0,192.0,0.0,1299.0,False,False,True,False,False,False,True,False
2850_04,1.0,6.0,0.0,5.0,543.0,0.0,0.0,False,False,True,False,False,False,True,False
2851_01,0.0,23.0,0.0,5.0,590.0,1.0,722.0,True,False,False,False,True,False,False,False
2855_01,1.0,50.0,0.0,3.0,87.0,1.0,0.0,False,False,False,True,True,False,False,False
2864_01,0.0,18.0,0.0,5.0,548.0,0.0,2604.0,False,False,True,False,False,False,True,False
2868_01,1.0,7.0,0.0,6.0,453.0,0.0,0.0,True,False,False,False,False,False,True,False
2868_02,1.0,3.0,0.0,6.0,453.0,0.0,0.0,True,False,False,False,False,False,True,False
2868_03,1.0,3.0,0.0,6.0,453.0,0.0,0.0,True,False,False,False,False,False,True,False
2868_04,0.0,37.0,0.0,6.0,453.0,0.0,1706.0,True,False,False,False,False,False,True,False
2874_01,0.0,25.0,0.0,4.0,177.0,1.0,1006.6,True,False,False,False,False,False,True,False
2879_01,0.0,22.0,0.0,5.0,594.0,1.0,1128.0,True,False,False,False,False,False,True,False
2885_01,0.0,20.0,0.0,5.0,549.0,0.0,1288.0,False,False,True,False,False,False,True,False
2886_01,0.0,32.0,0.0,5.0,596.0,1.0,2463.0,False,False,True,False,False,False,True,False
2889_01,0.0,34.0,0.0,4.0,195.0,0.0,787.0,True,False,False,False,False,False,True,False
2895_01,1.0,47.0,0.0,2.0,111.0,0.0,0.0,False,True,False,False,True,False,False,False
2896_01,0.0,23.0,0.0,5.0,550.0,0.0,1292.0,True,False,False,False,False,False,True,False
2898_01,0.0,22.0,0.0,1.0,90.0,1.0,4338.0,False,True,False,False,False,False,True,False
2898_02,1.0,35.0,0.0,1.0,90.0,1.0,0.0,False,True,False,False,False,False,True,False
2903_01,0.0,18.0,0.0,6.0,472.0,1.0,1449.4,True,False,False,False,False,True,False,False
2904_01,0.0,36.0,0.0,2.0,99.0,1.0,4922.0,False,True,False,False,False,False,True,False
2904_02,1.0,32.0,0.0,2.0,99.0,1.0,0.0,False,True,False,False,False,False,True,False
2911_01,1.0,29.0,0.0,6.0,465.0,0.0,0.0,True,False,False,False,False,False,True,False
2914_01,1.0,19.0,0.0,1.0,91.0,1.0,0.0,False,True,False,False,False,False,True,False
2915_01,1.0,45.0,0.0,5.0,554.0,0.0,0.0,False,False,True,False,False,False,True,False
2916_01,1.0,41.8,0.0,5.0,604.0,1.0,0.0,False,False,True,False,False,False,True,False
2917_01,0.0,14.0,0.0,5.0,605.0,1.0,965.0,True,False,False,False,False,False,True,False
2918_01,0.0,22.0,0.0,1.0,108.0,0.0,4370.0,False,True,False,False,True,False,False,False
2921_01,0.0,31.0,0.0,5.0,607.0,1.0,806.0,True,False,False,False,False,False,True,False
2922_01,0.0,25.0,0.0,5.0,608.0,1.0,1308.0,False,False,True,False,False,False,True,False
2923_01,0.0,15.0,0.0,6.0,466.0,0.0,4179.0,True,False,False,False,False,False,True,False
2924_01,0.0,28.0,0.0,5.0,556.0,0.0,2832.0,False,False,True,False,False,False,True,False
2931_01,1.0,34.0,0.0,6.0,475.0,1.0,0.0,True,False,False,False,False,False,True,False
2931_02,0.0,28.0,0.0,5.0,612.0,1.0,797.0,True,False,False,False,False,False,True,False
2932_01,1.0,45.0,0.0,1.0,109.0,0.0,0.0,False,True,False,False,False,False,False,True
2933_01,0.4,44.0,0.0,5.0,613.0,1.0,737.0,True,False,False,False,False,False,True,False
2937_01,0.0,22.0,0.0,5.0,614.0,1.0,865.4,True,False,False,False,False,False,True,False
2939_01,0.0,48.0,0.0,6.0,476.0,1.0,889.0,True,False,False,False,False,False,True,False
2946_01,0.0,25.0,0.0,5.0,616.0,1.0,2629.0,True,False,False,False,False,False,True,False
2946_02,0.0,24.0,0.0,6.0,480.0,1.0,853.0,True,False,False,False,False,False,True,False
2946_03,0.0,20.0,0.0,6.0,480.0,1.0,887.0,True,False,False,False,False,False,True,False
2946_04,0.0,46.0,0.0,6.0,480.0,1.0,842.0,True,False,False,False,False,False,True,False
2947_01,1.0,40.0,0.0,6.0,481.0,1.0,0.0,True,False,False,False,False,False,True,False
2951_01,0.0,26.0,0.0,6.0,483.0,1.0,810.0,True,False,False,False,False,True,False,False
2952_01,0.0,56.0,0.0,5.0,618.0,1.0,1177.0,True,False,False,False,True,False,False,False
2955_01,0.0,37.0,0.0,5.0,560.0,0.0,1447.0,True,False,False,False,False,False,True,False
2957_01,1.0,35.0,0.0,6.0,484.0,1.0,0.0,True,False,False,False,False,False,True,False
2963_01,0.0,15.0,0.0,6.0,471.0,0.0,907.0,True,False,False,False,False,False,True,False
2967_01,0.0,21.0,0.0,5.0,623.0,1.0,1079.4,True,False,False,False,False,False,True,False
2973_01,0.0,24.0,0.0,4.0,196.0,0.0,786.0,True,False,False,False,False,False,True,False
2974_01,0.0,30.0,0.0,5.0,624.0,1.0,1444.0,False,False,False,True,True,False,False,False
2976_01,1.0,34.0,0.0,1.0,110.0,0.0,0.0,False,True,False,False,True,False,False,False
2976_02,1.0,16.0,0.0,1.0,110.0,0.0,0.0,False,True,False,False,True,False,False,False
2976_03,1.0,55.0,0.0,1.0,110.0,0.0,0.0,False,True,False,False,True,False,False,False
2976_04,0.0,27.0,0.0,1.0,110.0,0.0,6143.0,False,True,False,False,True,False,False,False
2977_01,0.0,44.0,0.0,5.0,625.0,1.0,710.0,True,False,False,False,False,False,True,False
2977_02,0.0,17.0,0.0,5.0,625.0,1.0,1156.0,True,False,False,False,False,False,True,False
2977_03,0.0,17.0,0.0,5.0,625.0,1.0,749.0,True,False,False,False,False,True,False,False
2978_01,0.0,36.0,0.0,5.0,565.0,0.0,1309.0,False,False,True,False,False,False,True,False
2980_01,0.0,18.0,0.0,5.0,566.0,0.0,644.0,True,False,False,False,False,False,True,False
2981_01,1.0,14.0,0.0,6.0,487.0,1.0,0.0,True,False,False,False,False,True,False,False
2985_01,0.0,21.0,0.0,5.0,567.0,0.0,693.0,True,False,False,False,False,False,True,False
2987_01,0.0,26.0,0.0,4.0,184.0,1.0,906.0,True,False,False,False,True,False,False,False
2989_01,0.0,28.2,0.0,5.0,568.0,0.0,648.0,True,False,False,False,False,False,True,False
2991_01,0.0,21.0,0.0,5.0,569.0,0.0,2598.0,False,False,True,False,False,False,True,False
2997_01,1.0,25.0,0.0,1.0,95.0,1.0,0.0,False,True,False,False,True,False,False,False
2997_02,0.0,27.0,0.0,1.0,95.0,1.0,3835.0,False,True,False,False,False,False,True,False
